feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,0,0.4981585741043091,0,1,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,1,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,1,0.5013945698738098,1,1,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,0,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,0,0.5406209826469421,1,1,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,0,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,1,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,0,0.4948464930057525,0,1,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,1,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,1,0.5922510027885437,1,1,0.5386430621147156,1,0,0.4889730215072632,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,1,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,1,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,1,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,0,0.5449674725532532,1,1,0.5924419164657593,1,1,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,1,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,0,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,0,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,1,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,1,0.547359049320221,1,1,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.5424770712852478,1,0,0.502642035484314,1,0,0.5509361624717712,1,0,0.5959662199020386,1,0,0.5413180589675903,1,1,0.4890328347682953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/53.npy,0.5428308248519897,1,1,0.5003636479377747,1,1,0.5451564788818359,1,1,0.5955850481987,1,0,0.5356876850128174,1,1,0.4853267073631286,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5387513041496277,1,0,0.5006311535835266,1,0,0.5530009865760803,1,0,0.5956098437309265,1,0,0.5368343591690063,1,0,0.4880475997924804,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5505420565605164,1,0,0.500784158706665,1,0,0.5437146425247192,1,0,0.6018866896629333,1,0,0.5419619083404541,1,1,0.4788365960121155,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5434938669204712,1,1,0.4979019463062286,0,1,0.5439263582229614,1,0,0.5976731777191162,1,0,0.5429918766021729,1,0,0.4852074980735779,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.5435082316398621,1,1,0.4999342560768127,0,0,0.5428879261016846,1,1,0.5960211753845215,1,1,0.5415735244750977,1,0,0.4841054379940033,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/74.npy,0.5448480844497681,1,1,0.5027966499328613,1,0,0.5430697798728943,1,0,0.5925113558769226,1,0,0.5383561849594116,1,0,0.4872252643108368,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.546177327632904,1,0,0.5061079263687134,1,0,0.5478178858757019,1,1,0.591884434223175,1,0,0.5413660407066345,1,0,0.4922932386398315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.5396773219108582,1,1,0.5020571947097778,1,0,0.5475339889526367,1,1,0.5953967571258545,1,1,0.541900634765625,1,0,0.4843526482582092,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.5460436940193176,1,0,0.5039367079734802,1,0,0.545129120349884,1,0,0.5937198400497437,1,0,0.5389560461044312,1,0,0.4852496683597564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/94.npy,0.544758677482605,1,1,0.5099331736564636,1,1,0.5539141893386841,1,0,0.5962638258934021,1,0,0.5377854108810425,1,1,0.492777019739151,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.54057776927948,1,0,0.5105218887329102,1,0,0.554722785949707,1,0,0.6006233096122742,1,0,0.5443229675292969,1,0,0.4888122081756592,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.5424394011497498,1,1,0.5046903491020203,1,0,0.5428850650787354,1,0,0.5980842709541321,1,0,0.5470227003097534,1,0,0.4825709462165832,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.539157509803772,1,0,0.4954016208648681,0,0,0.5440371036529541,1,0,0.5940806865692139,1,0,0.5397706031799316,1,0,0.4851183891296386,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5411346554756165,1,0,0.496165931224823,0,1,0.5417944192886353,1,0,0.5930363535881042,1,1,0.5405721068382263,1,0,0.4869943261146545,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5422546863555908,1,0,0.5060201287269592,1,0,0.5484685897827148,1,0,0.5999203324317932,1,0,0.5425495505332947,1,1,0.489159494638443,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5439029335975647,1,1,0.498138815164566,0,0,0.5477306842803955,1,0,0.5975981950759888,1,0,0.5362558960914612,1,0,0.4847769737243652,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/117.npy,0.5418597459793091,1,1,0.5024394989013672,1,0,0.5464057922363281,1,0,0.5965298414230347,1,1,0.5383695960044861,1,1,0.4874938428401947,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.54192054271698,1,0,0.4993434250354767,0,1,0.5500611662864685,1,0,0.5960021615028381,1,0,0.5414650440216064,1,0,0.4849445819854736,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/130.npy,0.539554238319397,1,0,0.5015771389007568,1,1,0.5467044115066528,1,0,0.5972404479980469,1,0,0.540192723274231,1,0,0.4847220778465271,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5411206483840942,1,1,0.5036629438400269,1,0,0.5464229583740234,1,0,0.5964012145996094,1,0,0.5411754250526428,1,0,0.4893694221973419,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.5421778559684753,1,1,0.4998231530189514,0,0,0.5444868803024292,1,0,0.5958115458488464,1,0,0.5432279706001282,1,1,0.4856466054916382,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,0,0.4932284653186798,0,0,0.5397302508354187,1,0,0.596461296081543,1,0,0.5475118160247803,1,0,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5418604612350464,1,1,0.499545156955719,0,0,0.5455191135406494,1,1,0.5963757038116455,1,0,0.5382018089294434,1,0,0.4842391908168793,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/165.npy,0.5429589748382568,1,0,0.5026593804359436,1,1,0.5488889813423157,1,1,0.6005167961120605,1,0,0.5421465635299683,1,0,0.4858318567276001,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,1,0.5003571510314941,1,1,0.5440735816955566,1,0,0.5970407724380493,1,0,0.544978141784668,1,1,0.4864733219146728,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.5501431226730347,1,1,0.5016918182373047,1,1,0.5388689637184143,1,1,0.5960823893547058,1,0,0.547564685344696,1,0,0.4813336730003357,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5398527979850769,1,0,0.503902792930603,1,0,0.5488989949226379,1,0,0.5945666432380676,1,0,0.5375832319259644,1,0,0.4872866868972778,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.5402581691741943,1,0,0.5019187331199646,1,1,0.5490219593048096,1,0,0.5960827469825745,1,0,0.5419061183929443,1,1,0.4860579669475555,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,0,0.5064252614974976,1,0,0.5553215146064758,1,0,0.5966159105300903,1,1,0.5320621728897095,1,0,0.4903507530689239,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/216.npy,0.5432713031768799,1,0,0.4981372952461242,0,0,0.5396937727928162,1,0,0.597004771232605,1,0,0.5457342267036438,1,1,0.4827885925769806,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/219.npy,0.5380610227584839,1,0,0.5006017684936523,1,1,0.5497387051582336,1,0,0.5989108085632324,1,0,0.5441665649414062,1,1,0.485539972782135,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/223.npy,0.5444921255111694,1,1,0.505016565322876,1,0,0.5503448843955994,1,0,0.5967404842376709,1,0,0.542312741279602,1,1,0.4918457865715027,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,1,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,1,0.595535397529602,1,1,0.5419715046882629,1,1,0.4830339848995209,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,0,0.544608473777771,1,1,0.5998539328575134,1,1,0.5388420224189758,1,0,0.4861402213573456,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,1,0.506999671459198,1,0,0.5492185950279236,1,1,0.5937374830245972,1,1,0.5356249213218689,1,1,0.4892753362655639,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,1,0.5978228449821472,1,1,0.5383698344230652,1,1,0.4826110303401947,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,1,0.5032662153244019,1,0,0.5535721182823181,1,1,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,1,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,1,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,1,0.544608473777771,1,1,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,1,0.505349338054657,1,0,0.5487502813339233,1,0,0.603310763835907,1,1,0.5484311580657959,1,0,0.4811188876628876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.5424770712852478,1,0,0.502642035484314,1,1,0.5509361624717712,1,0,0.5959662199020386,1,1,0.5413180589675903,1,0,0.4890328347682953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.5409299731254578,1,0,0.4990355670452118,0,0,0.5406955480575562,1,0,0.5968069434165955,1,1,0.5438634753227234,1,1,0.484126329421997,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5473853945732117,1,1,0.5047932267189026,1,0,0.5462442636489868,1,0,0.5925034284591675,1,0,0.5370155572891235,1,1,0.4877022802829742,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5387513041496277,1,1,0.5006311535835266,1,0,0.5530009865760803,1,0,0.5956098437309265,1,1,0.5368343591690063,1,0,0.4880475997924804,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5505420565605164,1,0,0.500784158706665,1,1,0.5437146425247192,1,1,0.6018866896629333,1,0,0.5419619083404541,1,0,0.4788365960121155,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5445260405540466,1,0,0.5092852115631104,1,0,0.5526170134544373,1,0,0.5963578224182129,1,0,0.5446348190307617,1,1,0.4890123605728149,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.546177327632904,1,0,0.5061079263687134,1,1,0.5478178858757019,1,0,0.591884434223175,1,0,0.5413660407066345,1,0,0.4922932386398315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.542678713798523,1,1,0.5081223249435425,1,0,0.5579991936683655,1,1,0.6010494828224182,1,0,0.5401663184165955,1,0,0.487281858921051,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.542610228061676,1,0,0.5003422498703003,1,0,0.5469040274620056,1,0,0.5992713570594788,1,0,0.5439275503158569,1,0,0.4833829402923584,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5440810322761536,1,0,0.5056959390640259,1,0,0.5480172038078308,1,0,0.5925222039222717,1,0,0.5386669635772705,1,1,0.4892548024654388,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5421614646911621,1,0,0.4902882277965545,0,1,0.5442142486572266,1,0,0.6008700728416443,1,0,0.5405825972557068,1,0,0.4817023873329162,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5429065227508545,1,0,0.5080102682113647,1,0,0.5494035482406616,1,0,0.5979280471801758,1,0,0.5427626967430115,1,0,0.4837910532951355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5386022329330444,1,1,0.4982324242591858,0,0,0.5534090995788574,1,0,0.5972270965576172,1,0,0.5388898253440857,1,0,0.4924996793270111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.5436075925827026,1,0,0.5088722109794617,1,1,0.5536617040634155,1,0,0.6013216376304626,1,0,0.5344126224517822,1,1,0.4830392301082611,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.5417360067367554,1,0,0.5017266869544983,1,0,0.5494419932365417,1,0,0.5940417051315308,1,0,0.5427978038787842,1,0,0.4841348230838775,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.5430880188941956,1,0,0.4997033476829529,0,0,0.5422090888023376,1,0,0.5964420437812805,1,0,0.5422838926315308,1,0,0.4801772236824035,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5439029335975647,1,1,0.498138815164566,0,0,0.5477306842803955,1,0,0.5975981950759888,1,0,0.5362558960914612,1,0,0.4847769737243652,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.5442363619804382,1,0,0.4997964799404144,0,0,0.5502327084541321,1,0,0.5932040810585022,1,1,0.5408909916877747,1,0,0.487958163022995,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5407664179801941,1,1,0.4951354265213012,0,0,0.5424941182136536,1,1,0.5924264192581177,1,1,0.5416216254234314,1,0,0.4865018725395202,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.5460085868835449,1,1,0.5023810267448425,1,0,0.5472819209098816,1,0,0.5919679999351501,1,1,0.5424015522003174,1,0,0.4898250699043274,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.54192054271698,1,1,0.4993434250354767,0,0,0.5500611662864685,1,0,0.5960021615028381,1,0,0.5414650440216064,1,0,0.4849445819854736,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.5451797842979431,1,1,0.5066741704940796,1,0,0.5470262169837952,1,0,0.5977591276168823,1,0,0.5403693914413452,1,0,0.4836031794548034,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5387791395187378,1,1,0.4998337626457214,0,1,0.5433867573738098,1,0,0.594750702381134,1,0,0.5386372804641724,1,1,0.4865714311599731,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,0,0.4932284653186798,0,0,0.5397302508354187,1,0,0.596461296081543,1,0,0.5475118160247803,1,0,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.542892336845398,1,1,0.5026746988296509,1,1,0.5523155331611633,1,1,0.593742311000824,1,0,0.5393295884132385,1,1,0.4885053634643554,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5418604612350464,1,0,0.499545156955719,0,0,0.5455191135406494,1,0,0.5963757038116455,1,0,0.5382018089294434,1,0,0.4842391908168793,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.5437892079353333,1,0,0.5000797510147095,1,0,0.5431795716285706,1,0,0.5953695178031921,1,0,0.5397329330444336,1,1,0.4837226569652557,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.538092851638794,1,1,0.4970599412918091,0,0,0.5497998595237732,1,0,0.5999782085418701,1,0,0.5325801968574524,1,0,0.4877731800079345,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,0,0.5003571510314941,1,1,0.5440735816955566,1,1,0.5970407724380493,1,0,0.544978141784668,1,0,0.4864733219146728,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.5501431226730347,1,0,0.5016918182373047,1,1,0.5388689637184143,1,0,0.5960823893547058,1,0,0.547564685344696,1,1,0.4813336730003357,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5444852113723755,1,1,0.5050056576728821,1,0,0.5418605804443359,1,0,0.5904398560523987,1,0,0.5400974154472351,1,1,0.4885523617267608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5398527979850769,1,1,0.503902792930603,1,0,0.5488989949226379,1,1,0.5945666432380676,1,0,0.5375832319259644,1,0,0.4872866868972778,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/188.npy,0.5416855812072754,1,1,0.5068235993385315,1,0,0.5512920618057251,1,0,0.5991337895393372,1,0,0.5440270900726318,1,0,0.4840887784957886,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/191.npy,0.540960967540741,1,1,0.4962727725505829,0,0,0.5416602492332458,1,1,0.5963231325149536,1,0,0.542654275894165,1,0,0.4839037954807281,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.5436962842941284,1,0,0.5008311867713928,1,1,0.5445243120193481,1,0,0.5962417125701904,1,0,0.5448592305183411,1,0,0.4861479997634887,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/195.npy,0.5454668998718262,1,1,0.5024458765983582,1,1,0.5407361388206482,1,1,0.5975573658943176,1,0,0.5480741262435913,1,0,0.4816283285617828,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5385380387306213,1,1,0.4989629983901977,0,1,0.5453698039054871,1,1,0.6010160446166992,1,0,0.5404918193817139,1,1,0.4869315922260284,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/211.npy,0.5417351126670837,1,1,0.5049365758895874,1,0,0.5449190139770508,1,1,0.5947790741920471,1,1,0.5418498516082764,1,0,0.484490156173706,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/212.npy,0.5407251715660095,1,1,0.4931254982948303,0,0,0.5405094027519226,1,0,0.5931493639945984,1,1,0.5395574569702148,1,0,0.4821966886520386,0,0,1,1,1,1,1,1
