feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,0,0.551548421382904,1,0,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,1,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,0,0.5430678129196167,1,1,0.5383458733558655,1,1,0.5681113004684448,1,0,0.6165109276771545,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,0,0.5506188869476318,1,0,0.5422872304916382,1,0,0.537883996963501,1,1,0.5675252079963684,1,1,0.6171541213989258,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5575420260429382,1,1,0.5513681173324585,1,0,0.5431219339370728,1,0,0.5385147929191589,1,0,0.5679294466972351,1,0,0.616844117641449,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,0,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,0,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,0,0.5429900884628296,1,1,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,0,0.5514582991600037,1,0,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,0,0.616062343120575,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,1,0.5506188869476318,1,0,0.5422872304916382,1,0,0.537883996963501,1,0,0.5675252079963684,1,1,0.6171541213989258,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,0,0.5516451001167297,1,0,0.5436474680900574,1,0,0.5385478734970093,1,0,0.5684114098548889,1,0,0.6156919002532959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,0,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,0,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,1,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,1,0.5437555313110352,1,0,0.5385622382164001,1,1,0.5683819055557251,1,1,0.6154049038887024,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,0,0.5428112745285034,1,1,0.5380464792251587,1,1,0.5677496790885925,1,1,0.6163347363471985,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,1,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,0,0.5518596172332764,1,0,0.5438729524612427,1,0,0.5387291312217712,1,1,0.5685715675354004,1,0,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,0,0.5513964295387268,1,1,0.5432793498039246,1,0,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,1,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,1,0.5383175015449524,1,1,0.5680321455001831,1,0,0.6159328818321228,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,0,0.5510307550430298,1,1,0.5428409576416016,1,0,0.5381483435630798,1,0,0.5678314566612244,1,0,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,0,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,1,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,1,0.6165109276771545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,0,0.5437555313110352,1,1,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,1,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,0,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,0,0.5684305429458618,1,0,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,1,0.5514938831329346,1,0,0.5433555245399475,1,1,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,0,0.5435028672218323,1,1,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,0,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,0,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,0,0.5432793498039246,1,1,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,0,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,1,0.5515317916870117,1,0,0.543423056602478,1,1,0.5383791923522949,1,1,0.5681573748588562,1,0,0.6156916618347168,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,1,0.5511972904205322,1,0,0.5430229902267456,1,0,0.5382522940635681,1,1,0.5679397583007812,1,0,0.6163891553878784,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,0,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,1,0.5685796141624451,1,1,0.6152680516242981,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,1,0.5438729524612427,1,0,0.5387291312217712,1,0,0.5685715675354004,1,0,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,1,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,1,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,1,0.6154049038887024,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,0,0.5429653525352478,1,0,0.5381958484649658,1,1,0.5678678750991821,1,1,0.6163359880447388,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,0,0.5511560440063477,1,1,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,1,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,0,0.5506188869476318,1,0,0.5422872304916382,1,0,0.537883996963501,1,0,0.5675252079963684,1,0,0.6171541213989258,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,0,0.5513964295387268,1,0,0.5432793498039246,1,0,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,1,0.5516214966773987,1,0,0.5434961318969727,1,0,0.5386893153190613,1,0,0.5683020949363708,1,0,0.6163531541824341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,0,0.5506154894828796,1,0,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,0,0.617253839969635,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,1,0.5519513487815857,1,0,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,1,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,0,0.5522148013114929,1,0,0.5443474054336548,1,0,0.5387829542160034,1,1,0.5687702298164368,1,1,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5577009320259094,1,1,0.5516741275787354,1,0,0.5436161160469055,1,0,0.5385915637016296,1,0,0.5683841705322266,1,0,0.6157801747322083,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,0,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,0,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,0,0.5514582991600037,1,0,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,0,0.616062343120575,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,0,0.5428112745285034,1,1,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,0,0.5432793498039246,1,1,0.538633406162262,1,1,0.5682507157325745,1,0,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5573270916938782,1,1,0.5510405898094177,1,1,0.5428574085235596,1,0,0.5382044315338135,1,0,0.5679502487182617,1,1,0.6166294813156128,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.5576251149177551,1,1,0.5515778660774231,1,0,0.5435488224029541,1,1,0.5385127067565918,1,1,0.568310558795929,1,0,0.6157803535461426,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5575779676437378,1,0,0.5514857769012451,1,0,0.5433849096298218,1,0,0.5384223461151123,1,0,0.568128764629364,1,0,0.6158844232559204,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,1,0.5512802600860596,1,0,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,0,0.6162515878677368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5580878257751465,1,0,0.5523694157600403,1,1,0.544529378414154,1,0,0.5389129519462585,1,0,0.568916380405426,1,1,0.614367663860321,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,0,0.5515353679656982,1,1,0.5434154868125916,1,0,0.5385656952857971,1,0,0.5682685971260071,1,0,0.6162299513816833,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.5573139190673828,1,0,0.5510970950126648,1,0,0.5428807139396667,1,0,0.5380579829216003,1,0,0.5678296089172363,1,0,0.6162053346633911,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.5572603940963745,1,1,0.5508410334587097,1,0,0.5425087809562683,1,0,0.5379975438117981,1,0,0.5676740407943726,1,0,0.6169032454490662,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5571712255477905,1,0,0.5506700277328491,1,0,0.54236900806427,1,0,0.5379728078842163,1,0,0.5676435232162476,1,0,0.6172600984573364,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5571262836456299,1,1,0.5506351590156555,1,0,0.5423275828361511,1,0,0.5379530191421509,1,1,0.5675711631774902,1,0,0.6172844767570496,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.5571048259735107,1,0,0.550609290599823,1,0,0.5422907471656799,1,0,0.537900984287262,1,0,0.5675278902053833,1,0,0.6172499060630798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/165.npy,0.5572943687438965,1,0,0.550934374332428,1,0,0.5427411198616028,1,0,0.5381643176078796,1,0,0.5679209232330322,1,0,0.6168324947357178,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.5576790571212769,1,0,0.5516243577003479,1,0,0.5435654520988464,1,0,0.5386547446250916,1,0,0.5683026909828186,1,0,0.6161545515060425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.5574992299079895,1,0,0.5513206720352173,1,0,0.5431725382804871,1,1,0.538353681564331,1,0,0.567983090877533,1,0,0.6163174510002136,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5572872757911682,1,1,0.5509653091430664,1,0,0.5427583456039429,1,1,0.5380803942680359,1,1,0.5678051710128784,1,0,0.6165759563446045,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5576687455177307,1,0,0.5516120195388794,1,0,0.5435569286346436,1,0,0.5385705828666687,1,0,0.5683067440986633,1,0,0.6159074902534485,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/203.npy,0.5576368570327759,1,1,0.5516326427459717,1,1,0.5435687303543091,1,1,0.5384297966957092,1,0,0.5682308077812195,1,0,0.6154642701148987,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.5575212240219116,1,0,0.5513747334480286,1,0,0.5432800054550171,1,0,0.538381040096283,1,1,0.5682061910629272,1,0,0.6160505414009094,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,1,0.5516051650047302,1,1,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,1,0.5513024926185608,1,1,0.5431197881698608,1,1,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,1,0.5429900884628296,1,1,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,0,0.5513120293617249,1,0,0.5431779623031616,1,1,0.5383486747741699,1,0,0.5681290030479431,1,0,0.616236686706543,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,1,0.5435028672218323,1,1,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,1,0.5506188869476318,1,0,0.5422872304916382,1,1,0.537883996963501,1,0,0.5675252079963684,1,0,0.6171541213989258,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,0,0.5438729524612427,1,1,0.5387291312217712,1,0,0.5685715675354004,1,1,0.6155875325202942,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,1,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,1,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,1,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,0,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,1,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,0,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,0,0.5684305429458618,1,0,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,0,0.5429900884628296,1,0,0.5382035374641418,1,1,0.5679958462715149,1,1,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5575953722000122,1,0,0.5514582991600037,1,0,0.5434002876281738,1,0,0.5384746789932251,1,0,0.568291187286377,1,1,0.616062343120575,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,0,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,1,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,0,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,0,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,0,0.551191508769989,1,1,0.5430272817611694,1,1,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,0,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,1,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,0,0.5511972904205322,1,0,0.5430229902267456,1,0,0.5382522940635681,1,0,0.5679397583007812,1,1,0.6163891553878784,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,1,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,1,0.5519014000892639,1,1,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,1,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,0,0.5516451001167297,1,0,0.5436474680900574,1,0,0.5385478734970093,1,0,0.5684114098548889,1,1,0.6156919002532959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,1,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,1,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,0,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,1,0.5382426977157593,1,0,0.5679802894592285,1,1,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,1,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,1,0.5426751971244812,1,1,0.5380648970603943,1,0,0.5677627325057983,1,1,0.6166778206825256,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,1,0.5428112745285034,1,1,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/43.npy,0.5582595467567444,1,0,0.5521266460418701,1,0,0.5442225337028503,1,0,0.5379829406738281,1,0,0.5687733888626099,1,0,0.6126469969749451,1,1,1,1,1,1,1,1
