ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
15,28,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
22,28,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,28,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
38,28,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
15,29,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
17,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
20,29,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
23,29,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,0,0,1,1,1
27,29,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
30,29,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
35,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,1,2,0,0
11,30,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
17,30,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,2
18,30,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
36,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
44,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_44.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
46,30,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_46.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
53,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
56,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
58,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
68,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,0,0,2,2,0,0
69,30,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
82,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,1,1,3,0,0,0
84,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,1,2,0,1,1,0
90,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
104,30,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,1
106,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_106.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,1
122,30,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
131,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
141,30,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
154,30,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_154.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
156,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_156.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
177,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
188,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_1_188.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
189,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_189.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
194,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_194.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,0
195,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
199,30,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_199.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,31,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
18,31,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
24,31,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,1,0,0,1,1
27,31,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
28,31,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
32,31,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,1,3,0,2,0
28,32,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,1,2,0,0,2,1
33,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,32,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,0
6,33,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,1,0,2,2
12,33,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
2,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
3,34,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,34,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
26,34,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
28,34,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
30,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,1,3,0,3,0
40,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
45,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_45.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
52,34,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,2,1,0,0,0
57,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
59,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_59.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
62,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_62.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
65,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
69,34,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
82,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,1
87,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_87.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
92,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
94,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_94.wav,48000.0,3.0,suffix_underscore,1,0,1,2,0,0
100,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_100.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
110,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,2,0,0,0,2,1
121,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,3
125,34,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
137,34,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
147,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
149,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_149.wav,48000.0,3.0,suffix_underscore,0,2,2,0,2,0
156,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_156.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
158,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
166,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
174,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
176,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
179,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_179.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
184,34,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_8_184.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
191,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_191.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
197,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_197.wav,48000.0,3.0,suffix_underscore,2,1,2,0,0,0
208,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_208.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
0,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
10,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
21,35,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
23,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
6,36,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
17,36,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
18,36,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
23,36,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,2
36,36,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
23,37,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,37,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
5,38,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
6,38,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
8,38,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
9,38,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
23,38,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
27,38,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
32,38,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
12,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
19,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
20,39,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,1,3,0,0,3,0
22,39,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
28,39,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
31,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
45,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_45.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
46,39,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_46.wav,48000.0,3.0,suffix_underscore,1,1,0,0,1,1
52,39,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
60,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_60.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
69,39,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
76,39,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
79,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
80,39,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
84,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
104,39,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
110,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
116,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
120,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
122,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
134,39,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_134.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
144,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_144.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
150,39,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_150.wav,48000.0,3.0,suffix_underscore,0,2,0,1,0,0
151,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
158,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
162,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
166,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
177,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
192,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_192.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
198,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_18_198.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
200,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_200.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
203,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_203.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
205,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_205.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
212,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_212.wav,48000.0,3.0,suffix_underscore,2,0,3,1,2,0
217,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_217.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
220,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_220.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
222,39,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_222.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
226,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_226.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
230,39,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_230.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
2,40,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,40,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
26,40,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
33,40,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
34,40,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,1,1,0,3,0,0
5,41,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
22,41,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
28,41,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
32,41,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,1,3,0,1,0
36,41,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
39,41,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
5,42,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
19,42,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,1,2,0,0
26,42,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
42,42,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
48,42,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
56,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
62,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_62.wav,48000.0,3.0,suffix_underscore,0,0,2,1,1,0
63,42,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
70,42,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_107_70.wav,48000.0,3.0,suffix_underscore,1,0,1,3,0,0
101,42,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
107,42,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
113,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_113.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
143,42,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
159,42,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
166,42,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,1,0,1,1,1,0
167,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_167.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
168,42,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,0,0,1,1,2
175,42,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_175.wav,48000.0,3.0,suffix_underscore,0,2,2,0,2,1
183,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
185,42,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
186,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_186.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
202,42,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_202.wav,48000.0,3.0,suffix_underscore,3,0,0,0,1,0
209,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_209.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
217,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_217.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
219,42,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_10_219.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
221,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_221.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
230,42,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_230.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
236,42,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_236.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
251,42,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_251.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
255,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_255.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
256,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_256.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
264,42,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_264.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
268,42,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_268.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,43,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
15,43,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
21,43,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
23,43,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,1
33,43,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
35,43,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
10,44,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
31,44,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,1,0,2,2
2,45,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,2
11,45,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
24,45,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
