feature_path,label
features/val/142.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/145.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/146.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/159.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/25.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/42.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/64.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/66.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/69.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/70.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/78.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/79.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/92.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/94.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/99.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/104.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/107.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/112.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/117.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 2, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/119.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/121.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/123.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/142.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/153.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/159.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/167.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/174.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/176.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/188.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/191.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/194.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/198.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/203.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/0.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/4.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/10.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/14.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/26.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/30.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/42.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/45.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/48.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/54.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/92.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/101.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/112.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/121.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/124.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/126.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/129.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/131.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/144.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/153.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/184.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/197.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/199.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/204.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/205.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/218.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/223.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/1.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/15.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/28.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/29.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/2.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/14.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/30.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/6.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/11.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/24.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/30.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/11.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/25.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/30.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/31.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/36.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/4.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/5.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/6.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/9.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/14.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/24.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/37.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/39.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/3.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/6.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/10.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/17.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/19.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/26.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/33.npy,"{'label_block': 2, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/2.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/4.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/5.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/14.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/22.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/23.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/31.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/33.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/35.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/46.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/48.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/67.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/69.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/71.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/72.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/85.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/91.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/92.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/95.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/97.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/98.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
