feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/141.npy,0.4915740489959717,0,1,0.4718698561191559,0,0,0.4600304961204529,0,0,0.47946596145629883,0,0,0.4649083912372589,0,1,0.5595452785491943,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,0,0.47244980931282043,0,0,0.45917829871177673,0,0,0.48909127712249756,0,0,0.4609460234642029,0,0,0.559779167175293,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.48843446373939514,0,1,0.4658564329147339,0,0,0.4563066363334656,0,1,0.47613850235939026,0,0,0.4608917534351349,0,0,0.5606574416160583,1,0
/home/aman2/projects/MPC_Project/features/test/165.npy,0.4896191656589508,0,0,0.4749165177345276,0,1,0.4594705104827881,0,1,0.4896102547645569,0,0,0.4641156494617462,0,0,0.5559021830558777,1,0
/home/aman2/projects/MPC_Project/features/test/178.npy,0.4924677014350891,0,1,0.4676469564437866,0,1,0.4563453197479248,0,0,0.4796741008758545,0,0,0.4623570144176483,0,1,0.5572136044502258,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.48801517486572266,0,1,0.4760672152042389,0,1,0.4617801010608673,0,1,0.49058184027671814,0,0,0.4634872376918793,0,0,0.5563376545906067,1,0
/home/aman2/projects/MPC_Project/features/test/182.npy,0.4861288368701935,0,0,0.4793594479560852,0,0,0.46381667256355286,0,0,0.4876299798488617,0,0,0.46683695912361145,0,0,0.548353910446167,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.4899706542491913,0,0,0.4750317335128784,0,1,0.4594727158546448,0,0,0.4845670759677887,0,0,0.4650455415248871,0,1,0.5576867461204529,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.49372750520706177,0,0,0.47607970237731934,0,0,0.46064767241477966,0,0,0.479621022939682,0,1,0.4627716541290283,0,0,0.5580308437347412,1,1
/home/aman2/projects/MPC_Project/features/test/216.npy,0.49172359704971313,0,0,0.4751403033733368,0,0,0.4572974741458893,0,0,0.4894316494464874,0,0,0.4677883982658386,0,1,0.5476606488227844,1,1
/home/aman2/projects/MPC_Project/features/test/219.npy,0.4851880371570587,0,0,0.4726928174495697,0,1,0.46163591742515564,0,0,0.48468825221061707,0,0,0.4625053107738495,0,1,0.5581459403038025,1,1
/home/aman2/projects/MPC_Project/features/test/223.npy,0.48908910155296326,0,1,0.47587886452674866,0,0,0.4649423062801361,0,0,0.4867609143257141,0,0,0.46575576066970825,0,1,0.5472484230995178,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,0,0.46244969964027405,0,1,0.48105648159980774,0,0,0.4647541642189026,0,0,0.5519568920135498,1,0
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,1,0.47319915890693665,0,0,0.45766037702560425,0,0,0.48700037598609924,0,0,0.4649786353111267,0,0,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,1,0.4797382056713104,0,0,0.4627006947994232,0,1,0.4862271249294281,0,1,0.46294236183166504,0,1,0.5515320301055908,1,0
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,1,0.4718749523162842,0,0,0.4609226584434509,0,1,0.484718382358551,0,1,0.4648740589618683,0,0,0.5512836575508118,1,0
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,1,0.47366493940353394,0,0,0.467292457818985,0,1,0.4835478961467743,0,1,0.46545350551605225,0,1,0.548491895198822,1,0
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,0,0.4579412341117859,0,1,0.48025333881378174,0,1,0.46477454900741577,0,1,0.5590087175369263,1,0
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,1,0.47175872325897217,0,0,0.4619916081428528,0,1,0.4797084629535675,0,0,0.46191346645355225,0,0,0.5524392127990723,1,0
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,0,0.4737952947616577,0,0,0.4607710540294647,0,1,0.4861364960670471,0,0,0.4639803469181061,0,1,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,1,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,0
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,1,0.4718749523162842,0,1,0.4609226584434509,0,1,0.484718382358551,0,0,0.4648740589618683,0,0,0.5512836575508118,1,0
/home/aman2/projects/MPC_Project/features/test/25.npy,0.48600783944129944,0,1,0.4747363328933716,0,0,0.4578680992126465,0,0,0.47547048330307007,0,1,0.46455565094947815,0,0,0.564143180847168,1,0
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.4899247884750366,0,0,0.4786393344402313,0,1,0.462360680103302,0,0,0.48964717984199524,0,1,0.46508148312568665,0,0,0.5486288070678711,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.4841175079345703,0,0,0.4788037836551666,0,0,0.46309271454811096,0,0,0.4865104556083679,0,1,0.4640134572982788,0,1,0.556544840335846,1,0
/home/aman2/projects/MPC_Project/features/test/60.npy,0.48601043224334717,0,1,0.47077104449272156,0,0,0.46191614866256714,0,0,0.4833235442638397,0,0,0.4599865972995758,0,1,0.5614617466926575,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,1,0.476777046918869,0,0,0.4683321416378021,0,0,0.48912328481674194,0,1,0.4668111801147461,0,0,0.5403798222541809,1,0
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,0,0.4757940471172333,0,1,0.45643043518066406,0,1,0.4860049784183502,0,0,0.46829527616500854,0,0,0.5545774698257446,1,0
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,0,0.48620057106018066,0,0,0.4630601108074188,0,1,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,0,0.47140729427337646,0,1,0.4647645950317383,0,0,0.49034932255744934,0,0,0.4644564688205719,0,0,0.5473051071166992,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.48648586869239807,0,1,0.47212332487106323,0,0,0.45615801215171814,0,1,0.4840029776096344,0,0,0.46392929553985596,0,0,0.556015133857727,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.4890267252922058,0,0,0.4775741994380951,0,0,0.46666544675827026,0,0,0.49167248606681824,0,0,0.4623868763446808,0,0,0.5546602010726929,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.49054276943206787,0,0,0.4716449975967407,0,0,0.45946162939071655,0,0,0.4844494163990021,0,0,0.4599510729312897,0,1,0.5593146681785583,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.49266645312309265,0,0,0.4689769744873047,0,1,0.45317479968070984,0,0,0.4845157861709595,0,0,0.4630074203014374,0,0,0.5586963891983032,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.4881533682346344,0,0,0.4685484766960144,0,0,0.45893552899360657,0,0,0.47999051213264465,0,0,0.4643731415271759,0,0,0.5608181357383728,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.49026209115982056,0,1,0.47486424446105957,0,0,0.46203848719596863,0,0,0.4857065677642822,0,0,0.46204841136932373,0,0,0.5488935112953186,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.4936695694923401,0,0,0.4684986472129822,0,1,0.45951807498931885,0,0,0.4815860092639923,0,0,0.46179044246673584,0,1,0.5519123077392578,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.492453008890152,0,0,0.4693746864795685,0,0,0.4527754485607147,0,0,0.48306703567504883,0,0,0.460599422454834,0,0,0.5621908903121948,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.490529865026474,0,0,0.4716804325580597,0,0,0.45567137002944946,0,0,0.48961344361305237,0,0,0.4608539342880249,0,0,0.5594092011451721,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.489973783493042,0,1,0.4774784445762634,0,0,0.4628782272338867,0,0,0.4855464994907379,0,0,0.46207931637763977,0,0,0.5545299649238586,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.48816978931427,0,0,0.4722583591938019,0,0,0.4647977352142334,0,0,0.48627740144729614,0,1,0.4622204601764679,0,0,0.551737368106842,1,0
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,1,0.4756389260292053,0,0,0.46372464299201965,0,1,0.49138757586479187,0,1,0.4661159813404083,0,0,0.5486263036727905,1,0
/home/aman2/projects/MPC_Project/features/test/123.npy,0.4854103922843933,0,1,0.4702739119529724,0,0,0.46313220262527466,0,0,0.4861375093460083,0,1,0.464255690574646,0,0,0.5520129203796387,1,0
/home/aman2/projects/MPC_Project/features/test/128.npy,0.49222415685653687,0,1,0.4686751365661621,0,0,0.4591355323791504,0,0,0.4884253740310669,0,0,0.46644362807273865,0,0,0.5556454062461853,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.48942241072654724,0,1,0.46913039684295654,0,0,0.45879361033439636,0,0,0.48138558864593506,0,0,0.46079668402671814,0,0,0.5557672381401062,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.4868767559528351,0,1,0.476595014333725,0,1,0.4579581320285797,0,0,0.48198890686035156,0,0,0.4639972448348999,0,1,0.5610123872756958,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,0,0.47244980931282043,0,0,0.45917829871177673,0,0,0.48909127712249756,0,0,0.4609460234642029,0,0,0.559779167175293,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.48904234170913696,0,1,0.4696739614009857,0,1,0.4623805582523346,0,1,0.4919739365577698,0,0,0.46255892515182495,0,1,0.550003707408905,1,0
/home/aman2/projects/MPC_Project/features/test/153.npy,0.48843446373939514,0,0,0.4658564329147339,0,0,0.4563066363334656,0,0,0.47613850235939026,0,0,0.4608917534351349,0,0,0.5606574416160583,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.4882882833480835,0,0,0.4761424958705902,0,0,0.46235567331314087,0,0,0.49062609672546387,0,0,0.46312740445137024,0,1,0.5486451983451843,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.4942563772201538,0,1,0.4698018431663513,0,0,0.46067216992378235,0,0,0.4812636375427246,0,0,0.4647165536880493,0,0,0.5500825643539429,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.4924677014350891,0,0,0.4676469564437866,0,1,0.4563453197479248,0,1,0.4796741008758545,0,0,0.4623570144176483,0,0,0.5572136044502258,1,0
/home/aman2/projects/MPC_Project/features/test/180.npy,0.48801517486572266,0,0,0.4760672152042389,0,1,0.4617801010608673,0,0,0.49058184027671814,0,0,0.4634872376918793,0,1,0.5563376545906067,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.4891786575317383,0,1,0.47693324089050293,0,0,0.46129775047302246,0,0,0.4852246344089508,0,0,0.46810048818588257,0,1,0.5490357875823975,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.4861288368701935,0,1,0.4793594479560852,0,0,0.46381667256355286,0,1,0.4876299798488617,0,0,0.46683695912361145,0,0,0.548353910446167,1,1
/home/aman2/projects/MPC_Project/features/test/188.npy,0.4914684593677521,0,1,0.4699210822582245,0,0,0.4571875035762787,0,0,0.48546701669692993,0,0,0.4611225724220276,0,0,0.5574431419372559,1,1
/home/aman2/projects/MPC_Project/features/test/191.npy,0.4907998740673065,0,1,0.4675230085849762,0,0,0.4603971838951111,0,1,0.47946980595588684,0,0,0.46001917123794556,0,0,0.5569843053817749,1,0
/home/aman2/projects/MPC_Project/features/test/194.npy,0.48518767952919006,0,0,0.472381591796875,0,1,0.46026527881622314,0,0,0.4880486726760864,0,0,0.4609331786632538,0,0,0.5600491166114807,1,1
/home/aman2/projects/MPC_Project/features/test/195.npy,0.4901188611984253,0,1,0.47111809253692627,0,1,0.46457135677337646,0,1,0.4841096103191376,0,0,0.46364662051200867,0,0,0.5532575845718384,1,0
/home/aman2/projects/MPC_Project/features/test/205.npy,0.488515704870224,0,1,0.4755937457084656,0,1,0.46103715896606445,0,1,0.4866642951965332,0,0,0.46183955669403076,0,1,0.5550001859664917,1,0
/home/aman2/projects/MPC_Project/features/test/211.npy,0.48419249057769775,0,1,0.47623753547668457,0,0,0.46331068873405457,0,1,0.4902167022228241,0,1,0.4646587073802948,0,0,0.5539447069168091,1,0
/home/aman2/projects/MPC_Project/features/test/212.npy,0.49496373534202576,0,1,0.4680180847644806,0,0,0.456614226102829,0,0,0.48178812861442566,0,1,0.46436452865600586,0,0,0.5555985569953918,1,0
/home/aman2/projects/MPC_Project/features/test/216.npy,0.49172359704971313,0,1,0.4751403033733368,0,0,0.4572974741458893,0,1,0.4894316494464874,0,0,0.4677883982658386,0,1,0.5476606488227844,1,1
/home/aman2/projects/MPC_Project/features/test/226.npy,0.48503848910331726,0,1,0.47400709986686707,0,0,0.464354008436203,0,0,0.491020143032074,0,0,0.46434494853019714,0,1,0.5473044514656067,1,1
/home/aman2/projects/MPC_Project/features/test/233.npy,0.48461514711380005,0,1,0.4730057716369629,0,1,0.4618271589279175,0,0,0.48913004994392395,0,1,0.4636934697628021,0,1,0.5545700788497925,1,0
/home/aman2/projects/MPC_Project/features/test/241.npy,0.4892641603946686,0,0,0.4706575274467468,0,0,0.45688396692276,0,0,0.49083638191223145,0,0,0.4668603241443634,0,0,0.544042706489563,1,1
/home/aman2/projects/MPC_Project/features/test/253.npy,0.49060675501823425,0,1,0.4759548008441925,0,1,0.4624215364456177,0,1,0.4857049882411957,0,1,0.46306225657463074,0,0,0.5492961406707764,1,0
/home/aman2/projects/MPC_Project/features/test/254.npy,0.48759347200393677,0,0,0.47105681896209717,0,0,0.45809200406074524,0,1,0.4807066023349762,0,0,0.4622076153755188,0,0,0.5597714781761169,1,1
/home/aman2/projects/MPC_Project/features/test/270.npy,0.4856424629688263,0,0,0.47106897830963135,0,1,0.4642535150051117,0,1,0.4904964864253998,0,0,0.46357646584510803,0,0,0.5540708303451538,1,0
/home/aman2/projects/MPC_Project/features/test/271.npy,0.48902377486228943,0,1,0.4701671600341797,0,1,0.45856496691703796,0,0,0.4841468334197998,0,0,0.4593302607536316,0,0,0.5638196468353271,1,1
/home/aman2/projects/MPC_Project/features/test/272.npy,0.4961986839771271,0,0,0.46821486949920654,0,0,0.45582857728004456,0,0,0.48285993933677673,0,0,0.46332165598869324,0,0,0.551213264465332,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,1,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,1,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,1,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,1,0.4662248194217682,0,1,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,1,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,1,0.4763544797897339,0,0,0.46268904209136963,0,1,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,0
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,0,0.46487778425216675,0,1,0.48883727192878723,0,1,0.46316856145858765,0,0,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,1,0.47503259778022766,0,1,0.4641651511192322,0,0,0.48531344532966614,0,0,0.46388891339302063,0,1,0.5458199381828308,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,1,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,1,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,0,0.46305516362190247,0,0,0.5573475360870361,1,0
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,0,0.4769718647003174,0,0,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,0,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,0,0.474123477935791,0,0,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,1,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,1,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.48758888244628906,0,1,0.47284626960754395,0,0,0.4566898047924042,0,1,0.48302605748176575,0,1,0.4631175696849823,0,0,0.5608537197113037,1,0
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,0,0.46244969964027405,0,0,0.48105648159980774,0,1,0.4647541642189026,0,1,0.5519568920135498,1,0
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,1,0.45994529128074646,0,1,0.5621326565742493,1,0
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,0,0.46487778425216675,0,1,0.48883727192878723,0,1,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,0,0.47285234928131104,0,1,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,0,0.4579412341117859,0,0,0.48025333881378174,0,0,0.46477454900741577,0,0,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,0,0.4629265069961548,0,1,0.5523054003715515,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.48600783944129944,0,1,0.4747363328933716,0,1,0.4578680992126465,0,1,0.47547048330307007,0,0,0.46455565094947815,0,0,0.564143180847168,1,0
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,1,0.469653457403183,0,0,0.46260830760002136,0,1,0.4837377071380615,0,0,0.46556025743484497,0,0,0.5545133352279663,1,0
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,0,0.47285234928131104,0,0,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,0,0.467292457818985,0,1,0.4835478961467743,0,1,0.46545350551605225,0,1,0.548491895198822,1,0
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,1,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,1,0.4797382056713104,0,0,0.4627006947994232,0,1,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,0
